wgs_id	RpsJ_57	tetM	penA_345ins	penA	mosaic	blaTEM	penA_01
SRR9878104	M	0	1	penA_2	no	0	0
SRR8172041	M	0	1	penA_14	no	1	0
SRR11904318	M	0	1	penA_2	no	0	0
SRR11904940	M	0	1	penA_14	no	0	0
SRR11904111	M	0	1	penA_5	no	0	0
SRR11904323	V	0	0	penA_15	no	0	1
SRR11904545	M	0	1	penA_5	no	0	0
SRR11903833	M	0	1	penA_19	no	0	0
SRR11904422	M	0	1	penA_2	no	0	0
SRR11903860	V	0	1	penA_22	no	0	0
SRR11904891	M	0	1	penA_5	no	0	0
SRR11904692	V	0	1	penA_22	no	0	0
SRR11904299	M	0	1	penA_2	no	1	0
SRR11904667	M	0	1	penA_14	no	0	0
SRR11904339	M	0	1	penA_2	no	0	0
SRR8172005	M	0	1	penA_14	no	0	0
SRR8833573	M	0	1	penA_2	no	0	0
SRR9877755	M	0	1	penA_2	no	0	0
SRR11904464	V	0	0	penA_15	no	0	1
SRR11904021	M	0	1	penA_9	no	0	0
SRR11904663	M	1	1	penA_19	no	1	0
SRR11904816	M	0	1	penA_2	no	0	0
SRR11904592	M	0	1	penA_5	no	0	0
SRR11903916	M	0	1	penA_5	no	0	0
SRR11904370	M	0	1	penA_19	no	1	0
SRR11903894	V	0	1	penA_2	no	0	0
SRR11904557	V	0	1	penA_2	no	0	0
SRR11904565	M	0	1	penA_44	no	0	0
SRR8833660	M	0	1	penA_2	no	1	0
SRR11904217	M	0	1	penA_2	no	0	0
SRR11904621	M	0	1	penA_2	no	0	0
SRR8903172	M	0	1	penA_2	no	1	0
SRR11904410	M	1	1	penA_14	no	0	0
SRR9877936	M	0	1	penA_5	no	0	0
SRR11903994	M	0	1	penA_2	no	0	0
SRR11904471	M	0	1	penA_2	no	0	0
SRR11904657	M	0	1	penA_5	no	0	0
SRR11904939	M	1	1	penA_14	no	0	0
SRR11904315	M	0	1	penA_2	no	0	0
SRR11903851	M	0	1	penA_44	no	0	0
SRR11904140	M	1	1	penA_14	no	0	0
SRR9878261	M	0	1	penA_2	no	0	0
SRR8903104	M	0	1	penA_2	no	0	0
SRR11904568	M	0	1	penA_2	no	0	0
SRR11904911	M	0	1	penA_5	no	0	0
SRR9877813	M	0	1	penA_14	no	0	0
SRR11904161	M	0	1	penA_2	no	0	0
SRR9877754	M	0	1	penA_9	no	0	0
SRR11903981	M	0	1	penA_9	no	0	0
SRR11904001	M	0	1	penA_14	no	1	0
SRR11904490	M	0	1	penA_2	no	0	0
SRR11904671	M	0	1	penA_2	no	0	0
SRR11904624	M	0	1	penA_5	no	0	0
SRR11904212	M	0	1	penA_2	no	0	0
SRR11904711	M	0	1	penA_2	no	1	0
SRR11904694	M	0	1	penA_14	no	0	0
SRR9878107	M	0	1	penA_19	no	0	0
SRR11904625	M	1	1	penA_14	no	0	0
SRR11904494	M	0	1	penA_2	no	0	0
SRR11904918	M	1	1	penA_14	no	0	0
SRR11904767	M	1	1	penA_22	no	0	0
SRR11904190	M	0	1	penA_2	no	0	0
SRR9878308	M	1	1	penA_19	no	1	0
SRR11904810	V	0	0	penA_15	no	0	1
SRR11904724	M	0	1	penA_2	no	0	0
SRR11904172	V	0	1	penA_2	no	0	0
SRR9878049	M	0	1	penA_44	no	0	0
SRR8833572	V	0	1	penA_1	no	0	0
SRR11904906	M	0	1	penA_2	no	0	0
SRR8833513	M	0	1	penA_14	no	0	0
SRR11904794	V	0	1	penA_22	no	0	0
SRR9878050	M	0	1	penA_44	no	0	0
SRR9877737	M	1	1	penA_19	no	1	0
SRR9877950	M	0	1	penA_14	no	0	0
SRR11904951	V	0	1	penA_22	no	0	0
SRR8833527	M	0	0	penA_34	yes	0	0
SRR11904556	M	0	1	penA_2	no	0	0
SRR11903911	M	0	1	penA_5	no	0	0
SRR9878296	M	0	1	penA_14	no	0	0
SRR11904112	M	0	1	penA_2	no	1	0
SRR11904101	M	0	1	penA_9	no	0	0
SRR11904182	M	0	1	penA_5	no	0	0
SRR11904572	M	0	1	penA_2	no	0	0
SRR11904656	M	0	1	penA_2	no	0	0
SRR11904332	M	1	1	penA_14	no	0	0
SRR11904041	M	1	1	penA_22	no	0	0
SRR8172037	M	0	1	penA_14	no	0	0
SRR11904593	M	0	1	penA_13	no	0	0
SRR11904627	M	0	1	penA_2	no	0	0
SRR11904562	M	0	1	penA_14	no	0	0
SRR11904718	M	1	1	penA_14	no	0	0
SRR11904345	M	0	1	penA_2	no	1	0
SRR8903173	V	0	1	penA_22	no	0	0
SRR11904500	M	0	1	penA_9	no	0	0
SRR8172356	V	0	1	penA_2	no	0	0
SRR11904179	M	0	1	penA_9	no	0	0
SRR11904715	M	0	1	penA_44	no	0	0
SRR9877766	M	0	1	penA_5	no	0	0
SRR11904053	M	0	1	penA_19	no	1	0
SRR8833488	M	1	1	penA_14	no	0	0
SRR8833678	M	0	1	penA_22	no	0	0
SRR11904467	M	0	1	penA_5	no	0	0
SRR11904433	V	0	1	unknown	NA	0	0
SRR11904427	M	0	1	penA_5	no	0	0
SRR11903917	M	0	1	penA_44	no	0	0
SRR11904647	M	0	1	penA_2	no	0	0
SRR11903977	M	0	1	penA_2	no	0	0
SRR11904674	V	0	0	penA_45	no	0	1
SRR11904013	M	0	1	penA_2	no	0	0
SRR11904520	M	1	1	penA_43	no	1	0
SRR11904116	M	0	1	penA_5	no	0	0
SRR11903910	M	0	1	penA_2	no	0	0
SRR11904095	M	1	1	penA_2	no	0	0
SRR11904277	M	0	1	penA_44	no	0	0
SRR11904864	M	0	1	penA_2	no	1	0
SRR11904196	M	0	1	penA_2	no	0	0
SRR11904875	M	0	1	penA_2	no	0	0
SRR8833603	M	0	1	penA_22	no	0	0
SRR8833650	M	0	1	penA_2	no	0	0
SRR11903914	M	0	1	penA_2	no	1	0
SRR11904134	M	0	1	penA_14	no	0	0
SRR8171930	M	0	1	penA_22	no	0	0
SRR9877721	M	1	1	penA_14	no	0	0
SRR11904014	M	0	1	penA_2	no	0	0
SRR11903855	M	0	1	penA_44	no	0	0
SRR11904263	V	0	0	penA_45	no	0	1
SRR11904455	V	0	1	penA_2	no	0	0
SRR11904201	M	0	1	penA_9	no	0	0
SRR11903982	M	0	1	penA_2	no	0	0
SRR11904902	M	0	1	penA_2	no	0	0
SRR11904888	M	0	1	penA_14	no	0	0
SRR9877973	M	0	1	penA_44	no	0	0
SRR8172021	M	0	1	penA_2	no	1	0
SRR11904452	M	0	1	penA_5	no	0	0
SRR11904528	M	0	1	penA_13	no	0	0
SRR11904032	V	0	1	penA_1	no	0	0
SRR11904899	M	1	1	penA_14	no	0	0
SRR8833657	M	1	1	penA_22	no	0	0
SRR8172358	M	1	1	penA_22	no	0	0
SRR11904525	M	0	1	penA_9	no	0	0
SRR11904799	M	1	1	penA_14	no	0	0
SRR9878091	M	0	1	penA_2	no	0	0
SRR8833475	V	0	1	penA_22	no	0	0
SRR11904109	M	0	1	penA_2	no	0	0
SRR11903865	M	0	1	penA_2	no	0	0
SRR11904334	M	0	1	penA_5	no	0	0
SRR8903322	M	0	1	penA_2	no	0	0
SRR11903846	M	0	1	penA_9	no	0	0
SRR11904228	V	0	1	penA_2	no	0	0
SRR11904165	M	0	1	penA_44	no	0	0
SRR9877956	V	0	NA	unknown	NA	0	1
SRR9878172	M	0	1	penA_5	no	0	0
SRR11904397	M	1	1	penA_22	no	0	0
SRR11904069	M	0	1	penA_2	no	0	0
SRR9877774	V	0	1	penA_1	no	0	0
SRR9877903	M	0	1	penA_2	no	0	0
SRR11904604	M	0	1	penA_2	no	0	0
SRR11904947	M	0	1	penA_9	no	0	0
SRR8903153	M	0	1	penA_5	no	0	0
SRR8171845	M	1	1	penA_2	no	0	0
SRR11904199	M	0	1	penA_2	no	0	0
SRR11903939	M	0	1	penA_2	no	0	0
SRR11903924	V	0	0	penA_45	no	0	1
SRR8903140	M	0	1	penA_5	no	0	0
SRR11904811	M	0	1	penA_2	no	1	0
SRR11904534	M	0	1	penA_2	no	0	0
SRR11904425	M	0	1	penA_9	no	0	0
SRR11904744	M	0	1	penA_2	no	0	0
SRR8903216	M	0	1	unknown	NA	0	0
SRR8172048	M	0	1	penA_9	no	0	0
SRR11904342	M	0	1	penA_9	no	0	0
SRR11903881	M	0	1	penA_13	no	0	0
SRR8833422	M	0	1	penA_2	no	0	0
SRR11904338	M	0	1	penA_2	no	0	0
SRR9877999	M	0	1	penA_2	no	0	0
SRR9878083	M	0	1	penA_2	no	0	0
SRR9878313	V	0	1	penA_22	no	0	0
SRR8172038	M	0	1	penA_2	no	0	0
SRR11904750	M	0	1	penA_14	no	0	0
SRR11903875	M	0	1	penA_2	no	1	0
SRR11904016	V	0	1	penA_2	no	0	0
SRR11904879	V	0	1	penA_2	no	0	0
SRR11904630	M	0	1	penA_5	no	0	0
SRR11904809	V	0	1	penA_2	no	0	0
SRR11903874	V	0	1	penA_22	no	0	0
SRR11904149	M	0	1	penA_44	no	0	0
SRR11904183	V	0	1	penA_2	no	0	0
SRR11904073	V	0	0	penA_45	no	0	1
SRR11904320	M	0	1	penA_2	no	0	0
SRR8833373	V	0	1	penA_22	no	0	0
SRR11904324	M	0	1	penA_2	no	0	0
SRR11904913	M	0	1	penA_2	no	0	0
SRR11904296	M	0	1	penA_44	no	0	0
SRR11904055	M	0	1	penA_22	no	0	0
SRR9878022	M	0	1	penA_19	no	1	0
SRR11904141	M	0	1	penA_2	no	0	0
SRR11904851	M	0	1	penA_2	no	0	0
SRR8833683	M	0	1	penA_2	no	0	0
SRR8833522	V	0	0	penA_15	no	0	1
SRR13670004	V	0	1	penA_22	no	0	0
SRR11904164	M	0	1	penA_44	no	0	0
SRR11904088	M	0	1	penA_9	no	0	0
SRR9878166	M	0	1	penA_5	no	0	0
SRR11904273	M	0	1	penA_9	no	0	0
SRR8833656	V	0	1	penA_2	no	0	0
SRR11904178	M	0	1	penA_5	no	0	0
SRR8172215	M	0	1	penA_9	no	0	0
SRR9878096	M	0	1	penA_14	no	0	0
SRR8833446	M	0	1	penA_14	no	0	0
SRR9878000	M	0	1	penA_2	no	0	0
SRR9877749	M	0	1	penA_5	no	0	0
SRR11903844	M	0	0	penA_34	yes	0	0
SRR8903174	M	0	1	penA_9	no	0	0
SRR11904009	M	0	1	penA_2	no	1	0
SRR11903932	M	1	1	penA_19	no	1	0
SRR11903956	M	0	1	penA_19	no	1	0
SRR11904861	M	0	1	penA_5	no	0	0
SRR11904450	M	0	1	penA_2	no	0	0
SRR8903337	M	0	1	penA_2	no	0	0
SRR11903863	M	0	1	penA_14	no	0	0
SRR11904848	M	0	1	penA_9	no	0	0
SRR11904372	M	0	1	penA_2	no	0	0
SRR8833565	M	0	1	penA_2	no	0	0
SRR11904220	M	0	1	penA_9	no	0	0
SRR11904333	V	0	0	penA_15	no	0	1
SRR11904577	V	0	1	unknown	NA	0	0
SRR11904710	M	0	0	penA_34	yes	0	0
SRR11904488	M	0	1	penA_2	no	0	0
SRR11904035	V	0	1	penA_19	no	0	0
SRR11904637	M	0	1	penA_5	no	0	0
SRR11904434	M	0	1	penA_2	no	0	0
SRR11904599	V	0	1	penA_2	no	0	0
SRR11904611	M	0	1	penA_5	no	0	0
SRR11904423	M	0	1	penA_5	no	0	0
SRR11904311	M	0	1	penA_2	no	0	0
SRR9878084	M	0	0	penA_34	yes	0	0
SRR11904267	M	0	1	penA_9	no	0	0
SRR11904130	M	1	1	penA_14	no	0	0
SRR11904917	M	0	1	penA_9	no	0	0
SRR11904901	NA	0	1	penA_2	no	1	0
SRR11904456	M	1	1	penA_14	no	0	0
SRR11904644	M	1	1	penA_14	no	0	0
SRR11904584	M	0	1	penA_44	no	0	0
SRR8171878	M	0	1	penA_2	no	0	0
SRR11904383	M	0	1	penA_5	no	0	0
SRR11904789	M	0	1	penA_5	no	0	0
SRR11904526	M	0	1	penA_44	no	0	0
SRR11904260	M	0	1	penA_2	no	0	0
SRR11904304	M	0	1	penA_2	no	1	0
SRR11904286	V	0	1	penA_9	no	0	0
SRR11904713	M	0	1	penA_2	no	0	0
SRR11904213	M	0	1	penA_2	no	0	0
SRR9878156	M	0	1	penA_2	no	1	0
SRR11904127	V	0	1	penA_2	no	0	0
SRR11903873	M	0	1	penA_2	no	0	0
SRR9877702	M	0	0	penA_34	yes	0	0
SRR8833423	M	0	1	penA_2	no	0	0
SRR11904588	M	0	1	penA_5	no	0	0
SRR11904411	M	0	1	penA_2	no	0	0
SRR11904497	M	0	1	penA_2	no	1	0
SRR11903970	M	0	1	penA_2	no	0	0
SRR9877777	M	0	1	penA_9	no	0	0
SRR11903901	M	0	1	penA_22	no	0	0
SRR11903963	M	0	1	penA_9	no	0	0
SRR9878239	M	0	1	penA_13	no	0	0
SRR11903836	M	0	1	penA_5	no	0	0
SRR11903988	V	0	1	penA_2	no	0	0
SRR11904215	M	0	1	penA_2	no	0	0
SRR9877853	M	0	1	penA_2	no	0	0
SRR9877823	M	0	1	penA_2	no	0	0
SRR11904910	M	0	1	penA_2	no	0	0
SRR11904548	M	0	1	penA_2	no	0	0
SRR11904262	M	0	1	penA_2	no	0	0
SRR11903961	M	0	1	penA_2	no	0	0
SRR11904828	M	0	1	penA_2	no	0	0
SRR11903889	M	0	1	penA_14	no	0	0
SRR11904137	M	0	1	penA_5	no	0	0
SRR11904785	M	0	1	penA_14	no	1	0
SRR8833595	M	0	1	penA_2	no	0	0
SRR11904903	NA	0	1	penA_2	no	0	0
SRR11904675	M	0	1	penA_44	no	0	0
SRR9878109	M	0	1	penA_1	no	0	0
SRR8903346	M	0	1	penA_22	no	0	0
SRR11904460	M	0	1	penA_9	no	0	0
SRR8833415	M	0	1	penA_22	no	0	0
SRR9877930	M	1	1	penA_14	no	0	0
SRR11904341	M	0	1	penA_2	no	0	0
SRR8172012	M	0	1	penA_44	no	0	0
SRR11904300	M	1	1	penA_14	no	0	0
SRR11904210	M	0	1	penA_9	no	0	0
SRR11904510	M	0	1	penA_14	no	0	0
SRR11904129	V	0	1	penA_2	no	0	0
SRR11904576	M	1	1	penA_14	no	0	0
SRR8172170	M	0	1	penA_14	no	0	0
SRR11904416	M	0	1	penA_2	no	0	0
SRR11903861	M	0	1	penA_2	no	0	0
SRR11904855	M	0	1	penA_14	no	0	0
SRR11903837	M	0	1	penA_2	no	0	0
SRR11903876	M	0	1	penA_2	no	0	0
SRR11904747	M	0	1	penA_5	no	0	0
SRR11904429	V	0	0	penA_15	no	0	1
SRR11904512	M	0	1	penA_14	no	0	0
SRR11904086	M	0	1	penA_2	no	1	0
SRR8171822	M	0	1	penA_2	no	0	0
SRR9877856	V	0	1	penA_22	no	0	0
SRR11904075	M	0	1	penA_9	no	0	0
SRR11903969	M	0	1	penA_5	no	0	0
SRR8903218	M	0	1	penA_18	no	0	0
SRR8833693	V	0	1	penA_1	no	0	0
SRR11903947	M	0	1	penA_2	no	1	0
SRR11903972	M	0	1	penA_2	no	0	0
SRR11903996	M	0	0	penA_34	yes	0	0
SRR11904173	M	0	0	penA_34	yes	0	0
SRR11904483	M	0	1	penA_44	no	0	0
SRR9877970	M	0	1	penA_2	no	0	0
SRR11904388	M	0	1	penA_2	no	1	0
SRR11904532	M	0	1	penA_9	no	0	0
SRR11904056	M	0	1	penA_14	no	0	0
SRR8833610	M	0	1	penA_5	no	0	0
