wgs_id	reference	country	tetM
GCGS0474	Grad2014_2016	USA	0
GCGS0660	Grad2014_2016	USA	0
GCGS0644	Grad2014_2016	USA	0
GCGS0645	Grad2014_2016	USA	0
GCGS0859	Grad2014_2016	USA	0
GCGS0850	Grad2014_2016	USA	0
GCGS0884	Grad2014_2016	USA	0
GCGS0661	Grad2014_2016	USA	0
GCGS0681	Grad2014_2016	USA	0
GCGS0424	Grad2014_2016	USA	1
GCGS0436	Grad2014_2016	USA	0
GCGS0694	Grad2014_2016	USA	0
GCGS0638	Grad2014_2016	USA	0
GCGS0619	Grad2014_2016	USA	0
GCGS0550	Grad2014_2016	USA	0
GCGS0849	Grad2014_2016	USA	0
GCGS0371	Grad2014_2016	USA	0
GCGS0574	Grad2014_2016	USA	0
GCGS0354	Grad2014_2016	USA	0
GCGS0745	Grad2014_2016	USA	0
GCGS0671	Grad2014_2016	USA	0
GCGS0485	Grad2014_2016	USA	0
GCGS0834	Grad2014_2016	USA	0
GCGS0604	Grad2014_2016	USA	0
GCGS0523	Grad2014_2016	USA	0
GCGS0473	Grad2014_2016	USA	0
GCGS0338	Grad2014_2016	USA	0
GCGS0402	Grad2014_2016	USA	0
GCGS0561	Grad2014_2016	USA	0
GCGS0587	Grad2014_2016	USA	0
GCGS0611	Grad2014_2016	USA	0
GCGS0476	Grad2014_2016	USA	0
GCGS0733	Grad2014_2016	USA	0
GCGS0372	Grad2014_2016	USA	0
GCGS0518	Grad2014_2016	USA	0
GCGS0406	Grad2014_2016	USA	0
GCGS0563	Grad2014_2016	USA	0
GCGS0404	Grad2014_2016	USA	0
GCGS0477	Grad2014_2016	USA	0
GCGS0403	Grad2014_2016	USA	0
GCGS0672	Grad2014_2016	USA	0
GCGS0791	Grad2014_2016	USA	0
GCGS0793	Grad2014_2016	USA	0
GCGS0562	Grad2014_2016	USA	1
GCGS0564	Grad2014_2016	USA	0
GCGS0790	Grad2014_2016	USA	0
GCGS0355	Grad2014_2016	USA	0
GCGS0924	Grad2014_2016	USA	0
GCGS0838	Grad2014_2016	USA	0
GCGS0575	Grad2014_2016	USA	0
GCGS0765	Grad2014_2016	USA	0
GCGS0497	Grad2014_2016	USA	0
GCGS0792	Grad2014_2016	USA	0
GCGS0339	Grad2014_2016	USA	0
GCGS0478	Grad2014_2016	USA	0
GCGS0460	Grad2014_2016	USA	0
GCGS0759	Grad2014_2016	USA	0
GCGS0361	Grad2014_2016	USA	0
GCGS0405	Grad2014_2016	USA	0
GCGS0438	Grad2014_2016	USA	0
GCGS1008	Grad2014_2016	USA	0
GCGS0918	Grad2014_2016	USA	0
GCGS1009	Grad2014_2016	USA	0
GCGS0947	Grad2014_2016	USA	0
GCGS0988	Grad2014_2016	USA	0
GCGS0939	Grad2014_2016	USA	0
GCGS0987	Grad2014_2016	USA	0
GCGS0923	Grad2014_2016	USA	0
GCGS0991	Grad2014_2016	USA	0
GCGS0946	Grad2014_2016	USA	0
GCGS1000	Grad2014_2016	USA	0
GCGS0948	Grad2014_2016	USA	0
GCGS0931	Grad2014_2016	USA	0
GCGS0890	Grad2014_2016	USA	0
GCGS0911	Grad2014_2016	USA	0
GCGS0885	Grad2014_2016	USA	0
GCGS0936	Grad2014_2016	USA	0
GCGS0891	Grad2014_2016	USA	0
GCGS0968	Grad2014_2016	USA	0
GCGS0937	Grad2014_2016	USA	0
GCGS0898	Grad2014_2016	USA	0
GCGS1016	Grad2014_2016	USA	0
GCGS0958	Grad2014_2016	USA	0
GCGS0892	Grad2014_2016	USA	0
GCGS0910	Grad2014_2016	USA	0
GCGS0897	Grad2014_2016	USA	0
GCGS0945	Grad2014_2016	USA	0
GCGS0871	Grad2014_2016	USA	0
GCGS1017	Grad2014_2016	USA	0
GCGS0895	Grad2014_2016	USA	0
GCGS0966	Grad2014_2016	USA	0
GCGS0970	Grad2014_2016	USA	0
GCGS0874	Grad2014_2016	USA	0
GCGS1005	Grad2014_2016	USA	0
GCGS0999	Grad2014_2016	USA	0
GCGS0955	Grad2014_2016	USA	0
GCGS0908	Grad2014_2016	USA	0
GCGS0635	Grad2014_2016	USA	0
GCGS0994	Grad2014_2016	USA	0
GCGS0902	Grad2014_2016	USA	0
GCGS0951	Grad2014_2016	USA	0
GCGS0975	Grad2014_2016	USA	0
GCGS0965	Grad2014_2016	USA	0
GCGS1003	Grad2014_2016	USA	0
GCGS0950	Grad2014_2016	USA	0
GCGS0949	Grad2014_2016	USA	0
GCGS0995	Grad2014_2016	USA	0
GCGS0963	Grad2014_2016	USA	0
GCGS0909	Grad2014_2016	USA	0
GCGS0913	Grad2014_2016	USA	0
GCGS0992	Grad2014_2016	USA	0
GCGS0957	Grad2014_2016	USA	0
GCGS1012	Grad2014_2016	USA	0
GCGS0854	Grad2014_2016	USA	0
GCGS0860	Grad2014_2016	USA	0
GCGS0904	Grad2014_2016	USA	0
GCGS0869	Grad2014_2016	USA	0
GCGS1014	Grad2014_2016	USA	0
GCGS0978	Grad2014_2016	USA	0
GCGS0980	Grad2014_2016	USA	0
GCGS1034	Grad2014_2016	USA	0
GCGS1048	Grad2014_2016	USA	0
GCGS1062	Grad2014_2016	USA	1
GCGS0777	Grad2014_2016	USA	0
GCGS1038	Grad2014_2016	USA	0
GCGS1002	Grad2014_2016	USA	0
GCGS0900	Grad2014_2016	USA	0
GCGS0899	Grad2014_2016	USA	0
GCGS0886	Grad2014_2016	USA	0
GCGS0896	Grad2014_2016	USA	0
GCGS0974	Grad2014_2016	USA	0
GCGS0941	Grad2014_2016	USA	0
GCGS0928	Grad2014_2016	USA	0
GCGS1004	Grad2014_2016	USA	0
SRR5827018	Lee2018	New Zealand	0
SRR5827019	Lee2018	New Zealand	0
SRR5827020	Lee2018	New Zealand	0
SRR5827021	Lee2018	New Zealand	0
SRR5827022	Lee2018	New Zealand	0
SRR5827023	Lee2018	New Zealand	0
SRR5827024	Lee2018	New Zealand	0
SRR5827025	Lee2018	New Zealand	0
SRR5827026	Lee2018	New Zealand	0
SRR5827027	Lee2018	New Zealand	0
SRR5827028	Lee2018	New Zealand	0
SRR5827029	Lee2018	New Zealand	0
SRR5827030	Lee2018	New Zealand	0
SRR5827031	Lee2018	New Zealand	0
SRR5827032	Lee2018	New Zealand	0
SRR5827033	Lee2018	New Zealand	0
SRR5827034	Lee2018	New Zealand	0
SRR5827035	Lee2018	New Zealand	0
SRR5827036	Lee2018	New Zealand	0
SRR5827037	Lee2018	New Zealand	0
SRR5827038	Lee2018	New Zealand	0
SRR5827039	Lee2018	New Zealand	0
SRR5827040	Lee2018	New Zealand	0
SRR5827041	Lee2018	New Zealand	0
SRR5827042	Lee2018	New Zealand	0
SRR5827043	Lee2018	New Zealand	0
SRR5827044	Lee2018	New Zealand	0
SRR5827045	Lee2018	New Zealand	0
SRR5827046	Lee2018	New Zealand	0
SRR5827047	Lee2018	New Zealand	1
SRR5827048	Lee2018	New Zealand	1
SRR5827049	Lee2018	New Zealand	0
SRR5827050	Lee2018	New Zealand	1
SRR5827051	Lee2018	New Zealand	0
SRR5827052	Lee2018	New Zealand	0
SRR5827053	Lee2018	New Zealand	0
SRR5827054	Lee2018	New Zealand	0
SRR5827055	Lee2018	New Zealand	0
SRR5827056	Lee2018	New Zealand	0
SRR5827057	Lee2018	New Zealand	0
SRR5827058	Lee2018	New Zealand	1
SRR5827059	Lee2018	New Zealand	0
SRR5827060	Lee2018	New Zealand	0
SRR5827061	Lee2018	New Zealand	0
SRR5827062	Lee2018	New Zealand	0
SRR5827063	Lee2018	New Zealand	0
SRR5827064	Lee2018	New Zealand	0
SRR5827065	Lee2018	New Zealand	1
SRR5827066	Lee2018	New Zealand	0
SRR5827067	Lee2018	New Zealand	0
SRR5827068	Lee2018	New Zealand	0
SRR5827069	Lee2018	New Zealand	0
SRR5827070	Lee2018	New Zealand	0
SRR5827071	Lee2018	New Zealand	0
SRR5827072	Lee2018	New Zealand	0
SRR5827073	Lee2018	New Zealand	0
SRR5827074	Lee2018	New Zealand	0
SRR5827075	Lee2018	New Zealand	0
SRR5827076	Lee2018	New Zealand	0
SRR5827077	Lee2018	New Zealand	0
SRR5827078	Lee2018	New Zealand	1
SRR5827079	Lee2018	New Zealand	1
SRR5827080	Lee2018	New Zealand	0
SRR5827081	Lee2018	New Zealand	0
SRR5827082	Lee2018	New Zealand	0
SRR5827083	Lee2018	New Zealand	0
SRR5827084	Lee2018	New Zealand	0
SRR5827085	Lee2018	New Zealand	0
SRR5827086	Lee2018	New Zealand	0
SRR5827087	Lee2018	New Zealand	0
SRR5827088	Lee2018	New Zealand	0
SRR5827089	Lee2018	New Zealand	0
SRR5827090	Lee2018	New Zealand	0
SRR5827091	Lee2018	New Zealand	1
SRR5827092	Lee2018	New Zealand	0
SRR5827093	Lee2018	New Zealand	0
SRR5827094	Lee2018	New Zealand	0
SRR5827095	Lee2018	New Zealand	1
SRR5827096	Lee2018	New Zealand	1
SRR5827097	Lee2018	New Zealand	1
SRR5827098	Lee2018	New Zealand	0
SRR5827099	Lee2018	New Zealand	1
SRR5827100	Lee2018	New Zealand	0
SRR5827101	Lee2018	New Zealand	0
SRR5827102	Lee2018	New Zealand	1
SRR5827103	Lee2018	New Zealand	0
SRR5827104	Lee2018	New Zealand	0
SRR5827105	Lee2018	New Zealand	0
SRR5827106	Lee2018	New Zealand	0
SRR5827107	Lee2018	New Zealand	1
SRR5827108	Lee2018	New Zealand	0
SRR5827109	Lee2018	New Zealand	0
SRR5827110	Lee2018	New Zealand	0
SRR5827111	Lee2018	New Zealand	0
SRR5827112	Lee2018	New Zealand	0
SRR5827113	Lee2018	New Zealand	0
SRR5827114	Lee2018	New Zealand	0
SRR5827115	Lee2018	New Zealand	1
SRR5827116	Lee2018	New Zealand	0
SRR5827117	Lee2018	New Zealand	0
SRR5827118	Lee2018	New Zealand	0
SRR5827119	Lee2018	New Zealand	0
SRR5827120	Lee2018	New Zealand	0
SRR5827121	Lee2018	New Zealand	0
SRR5827122	Lee2018	New Zealand	0
SRR5827123	Lee2018	New Zealand	1
SRR5827124	Lee2018	New Zealand	0
SRR5827125	Lee2018	New Zealand	0
SRR5827126	Lee2018	New Zealand	0
SRR5827127	Lee2018	New Zealand	0
SRR5827128	Lee2018	New Zealand	0
SRR5827129	Lee2018	New Zealand	0
SRR5827130	Lee2018	New Zealand	0
SRR5827131	Lee2018	New Zealand	0
SRR5827132	Lee2018	New Zealand	0
SRR5827133	Lee2018	New Zealand	0
SRR5827134	Lee2018	New Zealand	0
SRR5827135	Lee2018	New Zealand	1
SRR5827136	Lee2018	New Zealand	0
SRR5827137	Lee2018	New Zealand	0
SRR5827138	Lee2018	New Zealand	0
SRR5827139	Lee2018	New Zealand	0
SRR5827140	Lee2018	New Zealand	0
SRR5827141	Lee2018	New Zealand	0
SRR5827142	Lee2018	New Zealand	0
SRR5827143	Lee2018	New Zealand	0
SRR5827144	Lee2018	New Zealand	1
SRR5827145	Lee2018	New Zealand	0
SRR5827146	Lee2018	New Zealand	0
SRR5827147	Lee2018	New Zealand	0
SRR5827148	Lee2018	New Zealand	1
SRR5827149	Lee2018	New Zealand	1
SRR5827150	Lee2018	New Zealand	0
SRR5827151	Lee2018	New Zealand	0
SRR5827152	Lee2018	New Zealand	0
SRR5827153	Lee2018	New Zealand	0
SRR5827154	Lee2018	New Zealand	0
SRR5827155	Lee2018	New Zealand	0
SRR5827156	Lee2018	New Zealand	0
SRR5827157	Lee2018	New Zealand	0
SRR5827158	Lee2018	New Zealand	0
SRR5827159	Lee2018	New Zealand	0
SRR5827160	Lee2018	New Zealand	0
SRR5827161	Lee2018	New Zealand	0
SRR5827162	Lee2018	New Zealand	0
SRR5827163	Lee2018	New Zealand	1
SRR5827164	Lee2018	New Zealand	0
SRR5827165	Lee2018	New Zealand	0
SRR5827166	Lee2018	New Zealand	0
SRR5827167	Lee2018	New Zealand	0
SRR5827168	Lee2018	New Zealand	0
SRR5827169	Lee2018	New Zealand	0
SRR5827170	Lee2018	New Zealand	0
SRR5827171	Lee2018	New Zealand	0
SRR5827172	Lee2018	New Zealand	0
SRR5827173	Lee2018	New Zealand	0
SRR5827174	Lee2018	New Zealand	0
SRR5827175	Lee2018	New Zealand	0
SRR5827176	Lee2018	New Zealand	0
SRR5827177	Lee2018	New Zealand	0
SRR5827178	Lee2018	New Zealand	0
SRR5827179	Lee2018	New Zealand	0
SRR5827180	Lee2018	New Zealand	0
SRR5827181	Lee2018	New Zealand	0
SRR5827182	Lee2018	New Zealand	0
SRR5827183	Lee2018	New Zealand	0
SRR5827184	Lee2018	New Zealand	0
SRR5827185	Lee2018	New Zealand	0
SRR5827186	Lee2018	New Zealand	0
SRR5827187	Lee2018	New Zealand	0
SRR5827188	Lee2018	New Zealand	0
SRR5827189	Lee2018	New Zealand	0
SRR5827190	Lee2018	New Zealand	0
SRR5827191	Lee2018	New Zealand	0
SRR5827192	Lee2018	New Zealand	0
SRR5827193	Lee2018	New Zealand	0
SRR5827194	Lee2018	New Zealand	0
SRR5827195	Lee2018	New Zealand	1
SRR5827196	Lee2018	New Zealand	0
SRR5827197	Lee2018	New Zealand	0
SRR5827198	Lee2018	New Zealand	0
SRR5827199	Lee2018	New Zealand	0
SRR5827200	Lee2018	New Zealand	1
SRR5827201	Lee2018	New Zealand	1
SRR5827202	Lee2018	New Zealand	0
SRR5827203	Lee2018	New Zealand	0
SRR5827204	Lee2018	New Zealand	1
SRR5827205	Lee2018	New Zealand	0
SRR5827206	Lee2018	New Zealand	0
SRR5827207	Lee2018	New Zealand	0
SRR5827208	Lee2018	New Zealand	0
SRR5827209	Lee2018	New Zealand	0
SRR5827210	Lee2018	New Zealand	0
SRR5827211	Lee2018	New Zealand	0
SRR5827212	Lee2018	New Zealand	0
SRR5827213	Lee2018	New Zealand	0
SRR5827214	Lee2018	New Zealand	0
SRR5827215	Lee2018	New Zealand	0
SRR5827216	Lee2018	New Zealand	0
SRR5827218	Lee2018	New Zealand	1
SRR5827219	Lee2018	New Zealand	0
SRR5827220	Lee2018	New Zealand	0
SRR5827221	Lee2018	New Zealand	1
SRR5827222	Lee2018	New Zealand	0
SRR5827223	Lee2018	New Zealand	0
SRR5827224	Lee2018	New Zealand	0
SRR5827225	Lee2018	New Zealand	0
SRR5827226	Lee2018	New Zealand	1
SRR5827227	Lee2018	New Zealand	0
SRR5827228	Lee2018	New Zealand	0
SRR5827229	Lee2018	New Zealand	1
SRR5827230	Lee2018	New Zealand	1
SRR5827231	Lee2018	New Zealand	0
SRR5827232	Lee2018	New Zealand	0
SRR5827233	Lee2018	New Zealand	0
SRR5827234	Lee2018	New Zealand	1
SRR5827235	Lee2018	New Zealand	0
SRR5827236	Lee2018	New Zealand	1
SRR5827237	Lee2018	New Zealand	0
SRR5827238	Lee2018	New Zealand	0
SRR5827239	Lee2018	New Zealand	1
SRR5827240	Lee2018	New Zealand	0
SRR5827241	Lee2018	New Zealand	1
SRR5827242	Lee2018	New Zealand	0
SRR5827243	Lee2018	New Zealand	0
SRR5827244	Lee2018	New Zealand	0
SRR5827245	Lee2018	New Zealand	1
SRR5827246	Lee2018	New Zealand	1
SRR5827247	Lee2018	New Zealand	1
SRR5827248	Lee2018	New Zealand	1
SRR5827249	Lee2018	New Zealand	0
SRR5827250	Lee2018	New Zealand	0
SRR5827251	Lee2018	New Zealand	0
SRR5827252	Lee2018	New Zealand	0
SRR5827253	Lee2018	New Zealand	0
SRR5827254	Lee2018	New Zealand	0
SRR5827255	Lee2018	New Zealand	0
SRR5827256	Lee2018	New Zealand	0
SRR5827257	Lee2018	New Zealand	0
SRR5827258	Lee2018	New Zealand	1
SRR5827259	Lee2018	New Zealand	0
SRR5827260	Lee2018	New Zealand	0
SRR5827261	Lee2018	New Zealand	1
SRR5827262	Lee2018	New Zealand	0
SRR5827263	Lee2018	New Zealand	0
SRR5827264	Lee2018	New Zealand	0
SRR5827265	Lee2018	New Zealand	0
SRR5827266	Lee2018	New Zealand	0
SRR5827267	Lee2018	New Zealand	1
SRR5827268	Lee2018	New Zealand	0
SRR5827269	Lee2018	New Zealand	0
SRR5827270	Lee2018	New Zealand	0
SRR5827271	Lee2018	New Zealand	0
SRR5827272	Lee2018	New Zealand	1
SRR5827273	Lee2018	New Zealand	0
SRR5827274	Lee2018	New Zealand	0
SRR5827275	Lee2018	New Zealand	0
SRR5827276	Lee2018	New Zealand	0
SRR5827277	Lee2018	New Zealand	0
SRR5827278	Lee2018	New Zealand	0
SRR5827279	Lee2018	New Zealand	0
SRR5827280	Lee2018	New Zealand	0
SRR5827281	Lee2018	New Zealand	0
SRR5827282	Lee2018	New Zealand	0
SRR5827283	Lee2018	New Zealand	0
SRR5827284	Lee2018	New Zealand	0
SRR5827285	Lee2018	New Zealand	0
SRR5827286	Lee2018	New Zealand	0
SRR5827287	Lee2018	New Zealand	0
SRR5827288	Lee2018	New Zealand	0
SRR5827289	Lee2018	New Zealand	1
SRR5827290	Lee2018	New Zealand	0
SRR5827291	Lee2018	New Zealand	1
SRR5827292	Lee2018	New Zealand	1
SRR5827293	Lee2018	New Zealand	0
SRR5827294	Lee2018	New Zealand	0
SRR5827295	Lee2018	New Zealand	0
SRR5827296	Lee2018	New Zealand	0
SRR5827297	Lee2018	New Zealand	0
SRR5827298	Lee2018	New Zealand	0
SRR5827299	Lee2018	New Zealand	0
SRR5827300	Lee2018	New Zealand	0
SRR5827301	Lee2018	New Zealand	0
SRR5827302	Lee2018	New Zealand	0
SRR5827303	Lee2018	New Zealand	0
SRR5827304	Lee2018	New Zealand	1
SRR5827305	Lee2018	New Zealand	0
SRR5827306	Lee2018	New Zealand	0
SRR5827307	Lee2018	New Zealand	1
SRR5827308	Lee2018	New Zealand	0
SRR5827309	Lee2018	New Zealand	1
SRR5827310	Lee2018	New Zealand	1
SRR5827311	Lee2018	New Zealand	0
SRR5827312	Lee2018	New Zealand	1
SRR5827313	Lee2018	New Zealand	0
SRR5827314	Lee2018	New Zealand	0
SRR5827315	Lee2018	New Zealand	0
SRR5827316	Lee2018	New Zealand	1
SRR5827317	Lee2018	New Zealand	0
SRR5827318	Lee2018	New Zealand	0
SRR5827319	Lee2018	New Zealand	1
SRR5827320	Lee2018	New Zealand	0
SRR5827321	Lee2018	New Zealand	0
SRR5827322	Lee2018	New Zealand	0
SRR5827323	Lee2018	New Zealand	0
SRR5827324	Lee2018	New Zealand	0
SRR5827325	Lee2018	New Zealand	0
SRR5827326	Lee2018	New Zealand	0
SRR5827327	Lee2018	New Zealand	1
SRR5827328	Lee2018	New Zealand	0
SRR5827329	Lee2018	New Zealand	1
SRR5827330	Lee2018	New Zealand	0
SRR5827331	Lee2018	New Zealand	0
SRR5827332	Lee2018	New Zealand	1
SRR5827333	Lee2018	New Zealand	0
SRR5827334	Lee2018	New Zealand	0
SRR5827335	Lee2018	New Zealand	0
SRR5827336	Lee2018	New Zealand	0
SRR5827337	Lee2018	New Zealand	0
SRR5827338	Lee2018	New Zealand	0
SRR5827339	Lee2018	New Zealand	0
SRR5827340	Lee2018	New Zealand	0
SRR5827341	Lee2018	New Zealand	0
SRR5827342	Lee2018	New Zealand	1
SRR5827343	Lee2018	New Zealand	0
SRR5827344	Lee2018	New Zealand	0
SRR5827345	Lee2018	New Zealand	0
SRR5827346	Lee2018	New Zealand	0
SRR5827347	Lee2018	New Zealand	0
SRR5827348	Lee2018	New Zealand	0
SRR5827349	Lee2018	New Zealand	0
SRR5827350	Lee2018	New Zealand	1
SRR5827351	Lee2018	New Zealand	1
SRR5827352	Lee2018	New Zealand	0
SRR5827353	Lee2018	New Zealand	0
SRR5827354	Lee2018	New Zealand	0
SRR5827355	Lee2018	New Zealand	0
SRR5827356	Lee2018	New Zealand	0
SRR5827357	Lee2018	New Zealand	0
SRR5827358	Lee2018	New Zealand	1
SRR5827359	Lee2018	New Zealand	0
SRR5827360	Lee2018	New Zealand	0
SRR5827361	Lee2018	New Zealand	0
SRR5827362	Lee2018	New Zealand	0
SRR5827363	Lee2018	New Zealand	0
SRR5827364	Lee2018	New Zealand	0
SRR5827365	Lee2018	New Zealand	0
SRR5827366	Lee2018	New Zealand	0
SRR5827367	Lee2018	New Zealand	0
SRR5827368	Lee2018	New Zealand	0
SRR5827369	Lee2018	New Zealand	0
SRR5827370	Lee2018	New Zealand	0
SRR5827371	Lee2018	New Zealand	0
SRR5827372	Lee2018	New Zealand	0
SRR5827373	Lee2018	New Zealand	0
SRR5827374	Lee2018	New Zealand	1
SRR5827375	Lee2018	New Zealand	0
SRR5827376	Lee2018	New Zealand	0
SRR5827377	Lee2018	New Zealand	1
SRR5827378	Lee2018	New Zealand	0
SRR5827379	Lee2018	New Zealand	0
SRR5827380	Lee2018	New Zealand	1
SRR5827381	Lee2018	New Zealand	0
SRR5827382	Lee2018	New Zealand	1
SRR5827383	Lee2018	New Zealand	1
SRR5827384	Lee2018	New Zealand	0
SRR5827385	Lee2018	New Zealand	0
SRR5827386	Lee2018	New Zealand	0
SRR5827387	Lee2018	New Zealand	0
SRR5827388	Lee2018	New Zealand	0
SRR5827389	Lee2018	New Zealand	1
SRR5827390	Lee2018	New Zealand	0
SRR5827391	Lee2018	New Zealand	0
SRR5827392	Lee2018	New Zealand	0
SRR5827393	Lee2018	New Zealand	0
SRR5827394	Lee2018	New Zealand	0
SRR5827395	Lee2018	New Zealand	0
SRR5827396	Lee2018	New Zealand	0
SRR5827397	Lee2018	New Zealand	0
SRR5827398	Lee2018	New Zealand	0
SRR5827399	Lee2018	New Zealand	0
SRR5827400	Lee2018	New Zealand	0
SRR5827401	Lee2018	New Zealand	0
SRR5827402	Lee2018	New Zealand	0
SRR5827403	Lee2018	New Zealand	0
SRR5827404	Lee2018	New Zealand	0
SRR5827405	Lee2018	New Zealand	0
SRR5827406	Lee2018	New Zealand	0
SRR5827407	Lee2018	New Zealand	0
SRR5827408	Lee2018	New Zealand	0
SRR5827409	Lee2018	New Zealand	1
SRR5827410	Lee2018	New Zealand	0
SRR5827411	Lee2018	New Zealand	0
SRR5827412	Lee2018	New Zealand	0
SRR5827413	Lee2018	New Zealand	0
SRR5827414	Lee2018	New Zealand	0
SRR5827415	Lee2018	New Zealand	0
SRR7226377	Ryan2018	Ireland	0
SRR7226378	Ryan2018	Ireland	0
SRR7226379	Ryan2018	Ireland	0
SRR7226381	Ryan2018	Ireland	0
SRR7226384	Ryan2018	Ireland	1
SRR7226385	Ryan2018	Ireland	0
SRR7226386	Ryan2018	Ireland	0
SRR7226387	Ryan2018	Ireland	0
SRR7226388	Ryan2018	Ireland	0
SRR7226389	Ryan2018	Ireland	1
SRR7226390	Ryan2018	Ireland	0
SRR7226391	Ryan2018	Ireland	0
SRR7226392	Ryan2018	Ireland	0
SRR7226393	Ryan2018	Ireland	0
SRR7226394	Ryan2018	Ireland	0
SRR7226395	Ryan2018	Ireland	0
SRR7226396	Ryan2018	Ireland	0
SRR7226397	Ryan2018	Ireland	0
SRR7226398	Ryan2018	Ireland	0
SRR7226399	Ryan2018	Ireland	0
SRR7226400	Ryan2018	Ireland	0
SRR7226401	Ryan2018	Ireland	0
SRR7226402	Ryan2018	Ireland	0
SRR7226403	Ryan2018	Ireland	0
SRR7226404	Ryan2018	Ireland	0
SRR7226405	Ryan2018	Ireland	0
SRR7226406	Ryan2018	Ireland	0
SRR7226407	Ryan2018	Ireland	0
SRR7226408	Ryan2018	Ireland	0
SRR7226409	Ryan2018	Ireland	0
SRR7226410	Ryan2018	Ireland	0
SRR7226411	Ryan2018	Ireland	0
SRR7226412	Ryan2018	Ireland	0
SRR7226413	Ryan2018	Ireland	0
SRR7226414	Ryan2018	Ireland	0
SRR7226415	Ryan2018	Ireland	0
SRR7226416	Ryan2018	Ireland	0
SRR7226418	Ryan2018	Ireland	0
SRR7226419	Ryan2018	Ireland	0
ERR349886	SanchezBuso2018	Brazil	0
ERR349895	SanchezBuso2018	Brazil	1
ERR349896	SanchezBuso2018	Chile	0
ERR349897	SanchezBuso2018	Ecuador	1
ERR349900	SanchezBuso2018	USA	0
ERR349901	SanchezBuso2018	USA	0
ERR349903	SanchezBuso2018	USA	0
ERR349904	SanchezBuso2018	USA	0
ERR349887	SanchezBuso2018	Caribbean	0
ERR349906	SanchezBuso2018	USA	0
ERR349908	SanchezBuso2018	UK	0
ERR349909	SanchezBuso2018	UK	0
ERR349910	SanchezBuso2018	UK	0
ERR349912	SanchezBuso2018	UK	0
ERR349914	SanchezBuso2018	UK	0
ERR349888	SanchezBuso2018	Cuba	0
ERR349915	SanchezBuso2018	UK	0
ERR349916	SanchezBuso2018	UK	0
ERR349918	SanchezBuso2018	Denmark	0
ERR349920	SanchezBuso2018	Denmark	0
ERR349921	SanchezBuso2018	Denmark	0
ERR349922	SanchezBuso2018	Denmark	0
ERR349923	SanchezBuso2018	France	0
ERR349924	SanchezBuso2018	France	0
ERR349889	SanchezBuso2018	Cuba	1
ERR349925	SanchezBuso2018	Germany	0
ERR349926	SanchezBuso2018	Germany	0
ERR349927	SanchezBuso2018	Germany	0
ERR349928	SanchezBuso2018	Greece	0
ERR349929	SanchezBuso2018	Greece	0
ERR349930	SanchezBuso2018	Greece	0
ERR349932	SanchezBuso2018	Greece	0
ERR349933	SanchezBuso2018	Hungary	0
ERR349934	SanchezBuso2018	Italy	0
ERR349890	SanchezBuso2018	Cuba	1
ERR349935	SanchezBuso2018	Italy	0
ERR349936	SanchezBuso2018	Norway	1
ERR349937	SanchezBuso2018	Poland	0
ERR349939	SanchezBuso2018	Romania	0
ERR349942	SanchezBuso2018	Russia	0
ERR349943	SanchezBuso2018	Spain	0
ERR349891	SanchezBuso2018	Cuba	1
ERR349945	SanchezBuso2018	Spain	0
ERR349948	SanchezBuso2018	Turkey	0
ERR349951	SanchezBuso2018	UK	0
ERR349952	SanchezBuso2018	UK	0
ERR349953	SanchezBuso2018	UK	0
ERR349954	SanchezBuso2018	France	0
ERR349892	SanchezBuso2018	Jamaica	1
ERR349956	SanchezBuso2018	Poland	0
ERR349957	SanchezBuso2018	Spain	0
ERR349959	SanchezBuso2018	Netherlands	0
ERR349960	SanchezBuso2018	Turkey	0
ERR349961	SanchezBuso2018	Turkey	1
ERR349962	SanchezBuso2018	UK	0
ERR349963	SanchezBuso2018	Denmark	0
ERR349893	SanchezBuso2018	Jamaica	0
ERR349965	SanchezBuso2018	UK	0
ERR349967	SanchezBuso2018	Scotland	0
ERR349968	SanchezBuso2018	UK	0
ERR349969	SanchezBuso2018	Russia	0
ERR349970	SanchezBuso2018	Russia	0
ERR349971	SanchezBuso2018	Russia	0
ERR349972	SanchezBuso2018	Russia	0
ERR349973	SanchezBuso2018	Russia	0
ERR349974	SanchezBuso2018	Russia	0
ERR349894	SanchezBuso2018	Argentina	0
ERR349976	SanchezBuso2018	Russia	0
ERR349977	SanchezBuso2018	Russia	0
ERR349978	SanchezBuso2018	Russia	0
ERR349979	SanchezBuso2018	Scotland	1
ERR363576	SanchezBuso2018	Thailand	0
ERR363585	SanchezBuso2018	Japan	0
ERR363587	SanchezBuso2018	Japan	0
ERR363588	SanchezBuso2018	Japan	0
ERR363589	SanchezBuso2018	Japan	0
ERR363591	SanchezBuso2018	Japan	0
ERR363592	SanchezBuso2018	Japan	0
ERR363593	SanchezBuso2018	Japan	0
ERR363594	SanchezBuso2018	Japan	0
ERR363577	SanchezBuso2018	Thailand	0
ERR363596	SanchezBuso2018	Australia	0
ERR363597	SanchezBuso2018	Australia	0
ERR363598	SanchezBuso2018	Australia	0
ERR363599	SanchezBuso2018	Australia	1
ERR363600	SanchezBuso2018	Australia	0
ERR363601	SanchezBuso2018	Australia	0
ERR363602	SanchezBuso2018	New Zealand	0
ERR363603	SanchezBuso2018	New Zealand	0
ERR363604	SanchezBuso2018	Japan	0
ERR363578	SanchezBuso2018	Thailand	0
